age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-0.651353587559652,-1.0847451350555783,-0.9868767310757652,-0.3085108955332437,1.345013143246134,-1.4938552562034357,0.21890729847750956,-1.6516576863960266,-0.01923711311733779,-0.8572272950044694,0.21890729847750956,0.09828483737986368,-1.6516576863960268
-0.0001627976974657455,-0.6850343449141439,-1.4906165764515833,0.27778879191115735,-1.3625218696629462,-0.49625583304844845,0.04637428580987119,-0.790531271449349,-0.7179216089044226,-0.6546191452938677,0.04637428580987119,-0.3050776701694119,-0.7905312714493491
1.058022235828587,0.7139534205808767,1.5318224958033255,0.27778879191115735,-1.3625218696629462,-1.4938552562034357,-0.7904108256281744,1.6206226904013485,1.1452370465278034,-0.004951708721829323,-0.7904108256281744,-0.23131995450325865,1.6206226904013483
-1.221145528689065,0.8138811181162353,1.0280826504275073,1.4503881667999594,-0.46001019869325277,0.00254387852904527,1.3231185795503937,0.9317215584440064,1.1452370465278034,1.53387921095516,1.3231185795503937,-0.24302189977721564,0.9317215584440063
1.4650164794924534,-1.68431132026773,0.5243428050516892,0.27778879191115735,-1.3625218696629462,1.4989430132615265,0.7968928909140975,-1.3072071204173557,-0.9508164408334508,-1.4254110191928961,0.7968928909140975,1.3659955753918727,-1.3072071204173557
0.6510279921647205,0.6140257230455182,1.0280826504275073,0.8640884793555584,-0.46001019869325277,-0.9950555446259421,1.6164247010853794,0.0705951434973287,-1.183711272762479,0.06932067352502395,1.6164247010853794,-0.4827492508756404,0.0705951434973286
-0.8141512850251985,-1.3845282276616542,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,0.00254387852904527,0.6674931314133686,1.103946841433342,-0.7179216089044226,-1.1241014684869122,0.6674931314133686,0.09828483737986368,1.103946841433342
0.2440337485008541,0.913808815651594,-1.4906165764515833,-1.4811102704220458,1.345013143246134,-1.4938552562034357,-1.2389966585640335,-1.479432403406691,0.21365771881169046,0.44794836128343835,-1.2389966585640335,-0.3477615334021395,-1.4794324034066912
-0.08156164643023903,0.014459537833366419,0.02060295967587104,0.27778879191115735,-1.3625218696629462,-0.9950555446259421,-0.07439882305747568,-1.13498183742802,-1.183711272762479,-0.08386611485911072,-0.07439882305747568,-0.46514215729214037,-1.1349818374280203
-1.0583478312235184,-0.0854681597019922,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,-0.36770494459246056,0.5872709924653353,-0.4850267769753943,0.34227167828220934,-0.36770494459246056,-0.34914248191849245,0.5872709924653353
-0.8955501337579719,-0.1853958572373508,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,1.4989430132615265,0.02912098454310735,-0.9627565544386845,-0.01923711311733779,0.12821635163483328,0.02912098454310735,-0.25825880768601384,-0.9627565544386846
1.3836176307596801,-0.1853958572373508,-0.9868767310757652,0.8640884793555584,1.345013143246134,0.00254387852904527,-0.9456905370290487,-0.790531271449349,-0.9508164408334508,-0.5968097547514405,-0.9456905370290487,-0.41672264993751496,-0.7905312714493491
0.3254325972336274,1.1136642107223111,1.0280826504275073,1.4503881667999594,-0.46001019869325277,-1.4938552562034357,0.5898532757129316,0.9317215584440064,1.1452370465278034,0.5491281641569556,0.5898532757129316,-0.27328555134779414,0.9317215584440063
-0.1629604951630123,-1.4844559251970129,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,0.00254387852904527,-0.49710470409318913,-1.3072071204173557,0.9123422145987753,-1.2637327236921243,-0.49710470409318913,1.7885658213958755,-1.3072071204173557
0.813825689630267,0.014459537833366419,1.0280826504275073,-0.8948105829776447,-1.3625218696629462,0.501343590106539,-1.489169526932109,-0.9627565544386845,-1.183711272762479,-0.362299962928387,-1.489169526932109,-0.46514215729214037,-0.9627565544386846
-0.48855589009410544,-1.184672832590937,1.5318224958033255,-1.4811102704220458,1.345013143246134,0.501343590106539,-1.1354768509634507,0.5872709924653353,-1.6495009366205355,-0.9775184438191363,-1.1354768509634507,-0.5355705316261408,0.5872709924653353
-0.5699547388268787,0.014459537833366419,-0.48313688569994706,0.27778879191115735,-0.46001019869325277,0.00254387852904527,1.3231185795503937,-0.790531271449349,-0.01923711311733779,0.13972470252985345,1.3231185795503937,-0.28907122145713904,-0.7905312714493491
-1.5467409236201581,0.5140980255101595,-0.48313688569994706,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,-1.40290302059829,0.7594962754546708,-0.01923711311733779,1.6127936170924413,-1.40290302059829,-0.3426580280156177,0.7594962754546706
0.48823029469917395,0.3142426304394423,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,0.501343590106539,-0.5661179091602445,0.9317215584440064,-1.183711272762479,-0.0725926282680705,-0.5661179091602445,-0.475203353625569,0.9317215584440063
-1.3839432261546116,1.1136642107223111,-1.4906165764515833,-0.8948105829776447,-1.3625218696629462,1.4989430132615265,-1.4374096231318176,-0.9627565544386845,1.3781318784568317,2.143948273785682,-1.4374096231318176,-0.2514284696579319,-0.9627565544386846
0.08123605103530754,-0.0854681597019922,0.5243428050516892,0.27778879191115735,0.44250147227644065,1.4989430132615265,1.2886119770168667,0.7594962754546708,-0.01923711311733779,-0.22017281636896058,1.2886119770168667,-0.2745712620354331,0.7594962754546706
-0.7327524362924253,-0.38525125230806806,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,-0.49625583304844845,0.7192530352136601,1.2761721244226774,0.679447382669747,-0.158138497105964,0.7192530352136601,-0.08281669662185187,1.2761721244226774
0.6510279921647205,0.4141703279748009,1.5318224958033255,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,-1.5150494788322548,1.6206226904013485,-1.6495009366205355,-0.06065599540696919,-1.5150494788322548,-0.5355705316261408,1.6206226904013483
0.08123605103530754,-1.0847451350555783,-0.48313688569994706,-0.3085108955332437,0.44250147227644065,1.4989430132615265,0.7796395896473337,-0.27385542248134237,0.21365771881169046,-0.9734466931339204,0.7796395896473337,0.18883560438072144,-0.2738554224813424
-0.8955501337579719,-0.0854681597019922,1.5318224958033255,0.8640884793555584,-0.46001019869325277,0.501343590106539,0.9349193010482083,-0.10163013949200683,-0.25213194504636605,0.23179150969001525,0.9349193010482083,-0.3118568719769627,-0.10163013949200692
1.7092130256907732,-0.0854681597019922,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,-1.4938552562034357,-0.721397620561119,-1.3072071204173557,-1.6495009366205355,-0.5968097547514405,-0.721397620561119,-0.5355705316261408,-1.3072071204173557
-0.08156164643023903,-0.9848174375202198,0.5243428050516892,1.4503881667999594,0.44250147227644065,-0.9950555446259421,0.5035867693791123,0.0705951434973287,0.21365771881169046,-0.8730101762319258,0.5035867693791123,0.09828483737986368,0.0705951434973286
0.48823029469917395,-0.4851789498434267,-0.9868767310757652,0.27778879191115735,0.44250147227644065,1.4989430132615265,-0.20379858255820427,-1.479432403406691,1.1452370465278034,-0.6137199846380008,-0.20379858255820427,0.04952673207170953,-1.4794324034066912
0.16263489976808082,0.11438723536872504,-0.9868767310757652,1.4503881667999594,-1.3625218696629462,-0.49625583304844845,-0.9715704889291943,0.24282042648666424,1.1452370465278034,-0.09964899608656697,-0.9715704889291943,-0.1352408248855064,0.24282042648666427
-1.221145528689065,1.7132303959344628,-0.48313688569994706,-0.3085108955332437,-0.46001019869325277,0.00254387852904527,-0.7645308737280284,0.4150457094759998,0.4465525507407187,2.59922369380846,-0.7645308737280284,-0.3725791510245968,0.4150457094759996
-1.6281397723529314,-0.28532355477270943,1.0280826504275073,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,0.8572794453477708,0.0705951434973287,0.9123422145987753,0.5920529290123874,0.8572794453477708,-0.07074326102173754,0.0705951434973286
-1.221145528689065,0.6140257230455182,-0.9868767310757652,1.4503881667999594,-1.3625218696629462,-0.9950555446259421,-0.7817841749947922,-1.6516576863960266,1.3781318784568317,1.2971359925433152,-0.7817841749947922,-0.1922322067478884,-1.6516576863960268
0.08123605103530754,1.413447303328387,1.5318224958033255,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,1.0125591567486454,1.448397407412013,0.679447382669747,0.9097379987784792,1.0125591567486454,-0.3374907288117644,1.448397407412013
0.3254325972336274,-0.1853958572373508,0.02060295967587104,-1.4811102704220458,1.345013143246134,-0.49625583304844845,1.4525183390511227,0.4150457094759998,1.3781318784568317,-0.3676221709697612,1.4525183390511227,-0.020563044308762154,0.4150457094759996
-1.6281397723529314,-0.8848897399848611,1.5318224958033255,0.8640884793555584,-0.46001019869325277,1.4989430132615265,-1.2907565623643251,-1.13498183742802,-0.4850267769753943,-0.27257447736130563,-1.2907565623643251,-0.1834286599561383,-1.1349818374280203
-0.7327524362924253,0.5140980255101595,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-1.4938552562034357,1.3835051339840674,-1.13498183742802,-1.6495009366205355,0.7192040181849892,1.3835051339840674,-0.5355705316261408,-1.1349818374280203
-0.0001627976974657455,0.7139534205808767,1.5318224958033255,-0.8948105829776447,-0.46001019869325277,0.501343590106539,0.6243598782464592,-1.6516576863960266,1.61102671038586,0.42448947816477234,0.6243598782464592,-0.18061152498277827,-1.6516576863960268
-1.3839432261546116,-1.2846005301262955,1.5318224958033255,1.4503881667999594,1.345013143246134,0.501343590106539,0.14126744277707212,0.0705951434973287,1.3781318784568317,-0.9155025487673849,0.14126744277707212,1.1124534277894709,0.0705951434973286
-0.48855589009410544,-1.2846005301262955,-0.48313688569994706,-0.8948105829776447,-1.3625218696629462,0.501343590106539,-0.24693183572511368,0.7594962754546708,-0.9508164408334508,-1.0670969588938883,-0.24693183572511368,-0.15525731022253814,0.7594962754546706
0.5696291434319473,0.21431493290408365,1.0280826504275073,-0.3085108955332437,-0.46001019869325277,0.501343590106539,1.4266383871509767,-1.3072071204173557,0.9123422145987753,-0.1659370972418835,1.4266383871509767,-0.1869500786728383,-1.3072071204173557
1.5464153282252266,-0.4851789498434267,-1.4906165764515833,1.4503881667999594,-0.46001019869325277,0.501343590106539,-1.3338898155312346,0.4150457094759998,-0.01923711311733779,-0.7839132660769305,-1.3338898155312346,-0.19426379446906147,0.4150457094759996
-0.9769489824907451,-0.8848897399848611,1.0280826504275073,-1.4811102704220458,-0.46001019869325277,-1.4938552562034357,0.9262926504148258,1.6206226904013485,-0.7179216089044226,-0.570080681704942,0.9262926504148258,-0.25385703429013884,1.6206226904013483
-0.1629604951630123,-0.8848897399848611,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,0.501343590106539,-0.03126556989056589,0.24282042648666424,0.4465525507407187,-0.7786978371898088,-0.03126556989056589,0.09828483737986368,0.24282042648666427
-1.7095386210857046,-0.38525125230806806,0.5243428050516892,-0.8948105829776447,-0.46001019869325277,-0.9950555446259421,0.840026144081007,0.24282042648666424,0.4465525507407187,0.5331010603959992,0.840026144081007,-0.12809208012228074,0.24282042648666427
-0.48855589009410544,0.21431493290408365,1.5318224958033255,1.4503881667999594,1.345013143246134,0.501343590106539,0.10676084024354443,-1.13498183742802,-0.25213194504636605,0.27658076722739117,0.10676084024354443,-0.3454139209243395,-1.1349818374280203
0.7324268408974938,0.4141703279748009,0.02060295967587104,-0.3085108955332437,0.44250147227644065,0.501343590106539,1.1937188200496656,0.0705951434973287,1.3781318784568317,-0.08690128432592924,1.1937188200496656,-0.1610196317589563,0.0705951434973286
1.7092130256907732,0.21431493290408365,-0.48313688569994706,-0.8948105829776447,-1.3625218696629462,0.00254387852904527,1.4783982909512687,0.7594962754546708,-0.25213194504636605,-0.4414470176686675,1.4783982909512687,-0.3454139209243395,0.7594962754546706
-0.3257581926285589,0.913808815651594,0.02060295967587104,-0.3085108955332437,-1.3625218696629462,1.0001433016840326,-1.2648766104641793,1.2761721244226774,-0.9508164408334508,0.7841923526509856,-1.2648766104641793,-0.46514215729214037,1.2761721244226774
-0.3257581926285589,-1.184672832590937,0.5243428050516892,1.4503881667999594,0.44250147227644065,-1.4938552562034357,0.6243598782464592,1.2761721244226774,0.4465525507407187,-1.0004872938383036,0.6243598782464592,0.41521252188286595,1.2761721244226774
0.9766233870958136,-0.38525125230806806,-0.9868767310757652,0.8640884793555584,0.44250147227644065,1.0001433016840326,-0.2986917395254052,-1.479432403406691,0.679447382669747,-0.642006187357338,-0.2986917395254052,-0.08281669662185187,-1.4794324034066912
1.2208199332941334,1.0137365131869527,0.5243428050516892,-0.3085108955332437,0.44250147227644065,1.0001433016840326,-1.1699834534969784,1.2761721244226774,0.9123422145987753,0.11750168011188337,-1.1699834534969784,-0.2865559223737819,1.2761721244226774
0.7324268408974938,-1.3845282276616542,0.5243428050516892,0.27778879191115735,-0.46001019869325277,0.501343590106539,-1.6617025395997473,0.9317215584440064,-1.183711272762479,-1.2341953427833294,-1.6617025395997473,-0.21864284712313856,0.9317215584440063
-0.651353587559652,-0.38525125230806806,-0.9868767310757652,-0.3085108955332437,-0.46001019869325277,-0.9950555446259421,1.6423046529855245,0.7594962754546708,-1.183711272762479,-0.19434628345130478,1.6423046529855245,-0.445019764625283,0.7594962754546706
0.48823029469917395,1.413447303328387,1.5318224958033255,-0.3085108955332437,1.345013143246134,-0.49625583304844845,-1.7048357927666569,0.4150457094759998,0.4465525507407187,0.6714574867405837,-1.7048357927666569,-0.35729870909320205,0.4150457094759996
-1.221145528689065,0.11438723536872504,-0.48313688569994706,-0.8948105829776447,1.345013143246134,-0.9950555446259421,0.4518268655788208,-0.790531271449349,0.21365771881169046,0.7052779465137043,0.4518268655788208,-0.26868406046571786,-0.7905312714493491
0.813825689630267,0.6140257230455182,-0.48313688569994706,-0.3085108955332437,1.345013143246134,-0.9950555446259421,-1.6444492383329834,1.2761721244226774,-1.183711272762479,0.012915703988498691,-1.6444492383329834,-0.4827492508756404,1.2761721244226774
0.813825689630267,-1.68431132026773,1.5318224958033255,-0.8948105829776447,-1.3625218696629462,-0.49625583304844845,-0.5919978610603904,0.9317215584440064,0.4465525507407187,-1.4254110191928961,-0.5919978610603904,5.1691277894279,0.9317215584440063
0.08123605103530754,-0.0854681597019922,1.0280826504275073,-0.8948105829776447,0.44250147227644065,0.00254387852904527,0.5984799263463136,-0.790531271449349,1.3781318784568317,-0.22017281636896058,0.5984799263463136,-0.05085760238625505,-0.7905312714493491
1.3836176307596801,1.2135919082576698,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,1.4989430132615265,-0.9801971395625763,-1.3072071204173557,0.9123422145987753,0.17655142539391822,-0.9801971395625763,-0.30315689632393916,-1.3072071204173557
1.058022235828587,1.3135196057930285,-0.9868767310757652,0.27778879191115735,1.345013143246134,0.00254387852904527,-0.9370638863956668,0.4150457094759998,1.1452370465278034,0.35016311889593743,-0.9370638863956668,-0.29020716297865523,0.4150457094759996
-0.9769489824907451,0.014459537833366419,-0.48313688569994706,1.4503881667999594,-0.46001019869325277,0.501343590106539,0.02049433390972524,1.448397407412013,1.1452370465278034,0.39216594796900656,0.02049433390972524,-0.11300028562213783,1.448397407412013
-0.8955501337579719,-1.184672832590937,1.5318224958033255,-0.3085108955332437,-1.3625218696629462,1.4989430132615265,1.4611449896845043,0.9317215584440064,-1.6495009366205355,-0.9075352289169863,1.4611449896845043,-0.5355705316261408,0.9317215584440063
-0.8141512850251985,1.0137365131869527,-0.9868767310757652,-0.3085108955332437,1.345013143246134,-0.49625583304844845,-0.7127709699277369,0.9317215584440064,-0.01923711311733779,1.286374937160959,-0.7127709699277369,-0.3771066893746397,0.9317215584440063
-1.4653420748873849,0.11438723536872504,-1.4906165764515833,0.8640884793555584,1.345013143246134,-1.4938552562034357,1.262732025116721,0.9317215584440064,-0.4850267769753943,0.9609606223984962,1.262732025116721,-0.36876648715087645,0.9317215584440063
-0.40715704136133213,0.5140980255101595,-0.9868767310757652,0.27778879191115735,0.44250147227644065,0.501343590106539,0.5984799263463136,-0.10163013949200683,-1.183711272762479,0.493455066882054,0.5984799263463136,-0.4804526734517056,-0.10163013949200692
0.7324268408974938,-0.9848174375202198,0.5243428050516892,0.8640884793555584,-1.3625218696629462,0.501343590106539,0.3051738048113284,0.24282042648666424,1.1452370465278034,-0.979241107570574,0.3051738048113284,0.41521252188286595,0.24282042648666427
0.08123605103530754,1.0137365131869527,-0.9868767310757652,1.4503881667999594,1.345013143246134,0.00254387852904527,-0.5747445597936266,-1.13498183742802,0.679447382669747,0.6084284480724952,-0.5747445597936266,-0.3091936141239963,-1.1349818374280203
1.3022187820269067,-0.1853958572373508,0.5243428050516892,1.4503881667999594,0.44250147227644065,-0.9950555446259421,0.917665999781444,1.103946841433342,-1.6495009366205355,-0.5827656655236192,0.917665999781444,-0.5355705316261408,1.103946841433342
-1.1397466799562916,-0.38525125230806806,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,-1.4938552562034357,-0.09165212432423951,-1.479432403406691,-0.4850267769753943,0.060356765322817536,-0.09165212432423951,-0.3091936141239963,-1.4794324034066912
1.1394210845613602,-0.4851789498434267,0.5243428050516892,0.8640884793555584,0.44250147227644065,-1.4938552562034357,-0.5919978610603904,-0.27385542248134237,1.61102671038586,-0.7276415333474598,-0.5919978610603904,0.14704294268801785,-0.2738554224813424
-1.1397466799562916,1.0137365131869527,0.02060295967587104,0.8640884793555584,-0.46001019869325277,0.00254387852904527,0.07225423771001675,0.4150457094759998,1.3781318784568317,1.660414379416663,0.07225423771001675,-0.241280538873353,0.4150457094759996
-0.40715704136133213,1.7132303959344628,-0.9868767310757652,1.4503881667999594,1.345013143246134,0.00254387852904527,0.3569337086116199,1.103946841433342,0.9123422145987753,1.5401092956502085,0.3569337086116199,-0.33635884422425366,1.103946841433342
-1.5467409236201581,-0.9848174375202198,-1.4906165764515833,1.4503881667999594,-1.3625218696629462,-1.4938552562034357,1.254105374483339,-1.479432403406691,-0.7179216089044226,-0.4587095440111978,1.254105374483339,-0.21864284712313856,-1.4794324034066912
1.2208199332941334,-0.5851066473787853,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,-0.49625583304844845,-0.05714552179071184,1.103946841433342,0.679447382669747,-0.7968169565131712,-0.05714552179071184,-0.007357724121137038,1.103946841433342
1.5464153282252266,1.1136642107223111,1.0280826504275073,0.8640884793555584,0.44250147227644065,-1.4938552562034357,-1.394276369964908,-1.3072071204173557,-0.4850267769753943,0.07141707141102377,-1.394276369964908,-0.4262851231768297,-1.3072071204173557
0.48823029469917395,-0.9848174375202198,-0.9868767310757652,-0.3085108955332437,-0.46001019869325277,0.00254387852904527,0.40869361241191143,-1.3072071204173557,-0.4850267769753943,-0.9519245823692072,0.40869361241191143,-0.139410925997388,-1.3072071204173557
-1.0583478312235184,-0.8848897399848611,-0.9868767310757652,-0.8948105829776447,-0.46001019869325277,1.4989430132615265,-0.23830518509173196,0.24282042648666424,0.21365771881169046,-0.5415696704553434,-0.23830518509173196,0.02785646304586316,0.24282042648666427
-0.8955501337579719,1.5133750008637457,0.5243428050516892,-0.3085108955332437,1.345013143246134,-0.9950555446259421,-0.44534480029289764,-1.13498183742802,-0.4850267769753943,1.8889940385729267,-0.44534480029289764,-0.4395318393525038,-1.1349818374280203
-1.3025443774218382,-0.28532355477270943,-0.9868767310757652,1.4503881667999594,0.44250147227644065,-1.4938552562034357,1.4870249415846504,0.0705951434973287,0.4465525507407187,0.293169381130123,1.4870249415846504,-0.15525731022253814,0.0705951434973286
0.48823029469917395,-0.8848897399848611,0.02060295967587104,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,0.42594691367867527,0.4150457094759998,-0.4850267769753943,-0.884283662822966,0.42594691367867527,-0.1834286599561383,0.4150457094759996
0.9766233870958136,-0.1853958572373508,0.5243428050516892,0.8640884793555584,1.345013143246134,-0.49625583304844845,-0.7559042230946467,-1.479432403406691,0.4465525507407187,-0.5214823670749446,-0.7559042230946467,-0.17902688656026328,-1.4794324034066912
-1.221145528689065,-1.4844559251970129,-0.9868767310757652,1.4503881667999594,0.44250147227644065,-0.9950555446259421,-1.2044900560305059,-1.3072071204173557,-1.183711272762479,-1.1886678007810518,-1.2044900560305059,-0.11300028562213783,-1.3072071204173557
-0.3257581926285589,-0.6850343449141439,0.02060295967587104,-0.8948105829776447,1.345013143246134,-0.49625583304844845,-1.1354768509634507,1.6206226904013485,-0.01923711311733779,-0.5755635684837109,-1.1354768509634507,-0.13220802407686522,1.6206226904013483
1.058022235828587,1.7132303959344628,0.5243428050516892,0.8640884793555584,-0.46001019869325277,-0.9950555446259421,0.7192530352136601,-1.13498183742802,-1.6495009366205355,0.5869063373077819,0.7192530352136601,-0.5355705316261408,-1.1349818374280203
-0.8141512850251985,0.21431493290408365,1.5318224958033255,1.4503881667999594,-1.3625218696629462,0.501343590106539,0.745132987113806,1.6206226904013485,-0.9508164408334508,0.482882801945002,0.745132987113806,-0.44049222627524015,1.6206226904013483
0.3254325972336274,1.0137365131869527,0.02060295967587104,1.4503881667999594,1.345013143246134,-0.49625583304844845,-0.7990374762615561,-1.6516576863960266,-0.01923711311733779,0.4786089076087469,-0.7990374762615561,-0.3771066893746397,-1.6516576863960268
-1.7095386210857046,-1.3845282276616542,0.02060295967587104,-0.3085108955332437,-0.46001019869325277,-1.4938552562034357,0.262040551644419,-0.6183059884600134,-0.4850267769753943,-0.9734466931339204,0.262040551644419,0.25674867963136483,-0.6183059884600136
0.08123605103530754,1.413447303328387,0.02060295967587104,0.8640884793555584,-1.3625218696629462,-0.9950555446259421,-0.24693183572511368,-0.9627565544386845,0.21365771881169046,0.9097379987784792,-0.24693183572511368,-0.3771066893746397,-0.9627565544386846
-0.8141512850251985,-0.6850343449141439,0.02060295967587104,0.27778879191115735,0.44250147227644065,-0.9950555446259421,-0.7645308737280284,1.6206226904013485,1.3781318784568317,-0.4210458501729498,-0.7645308737280284,0.21353126810822817,1.6206226904013483
-0.1629604951630123,1.2135919082576698,1.5318224958033255,0.8640884793555584,1.345013143246134,1.0001433016840326,1.1074523137158458,1.6206226904013485,0.679447382669747,0.9189242655682954,1.1074523137158458,-0.3242854086241393,1.6206226904013483
1.1394210845613602,0.6140257230455182,0.02060295967587104,1.4503881667999594,0.44250147227644065,-1.4938552562034357,-1.2217433572972698,0.5872709924653353,-1.183711272762479,-0.08801950465580984,-1.2217433572972698,-0.4827492508756404,0.5872709924653353
0.48823029469917395,1.6133026983991043,-0.9868767310757652,0.8640884793555584,0.44250147227644065,1.0001433016840326,-1.4287829724984356,-1.479432403406691,-1.183711272762479,0.8067393258330661,-1.4287829724984356,-0.49828492168461114,-1.4794324034066912
1.3836176307596801,-1.4844559251970129,0.5243428050516892,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,0.46045351621220293,0.5872709924653353,0.4465525507407187,-1.314930850600702,0.46045351621220293,1.3659955753918727,0.5872709924653353
-0.08156164643023903,1.6133026983991043,1.0280826504275073,-0.3085108955332437,1.345013143246134,-1.4938552562034357,-1.4719162256653453,-1.3072071204173557,-0.9508164408334508,1.178764383337393,-1.4719162256653453,-0.47964211671384627,-1.3072071204173557
-0.8141512850251985,0.014459537833366419,0.5243428050516892,-0.3085108955332437,-1.3625218696629462,-0.49625583304844845,-1.0664636458963954,-1.6516576863960266,-0.25213194504636605,0.28200976814101253,-1.0664636458963954,-0.3242854086241393,-1.6516576863960268
0.40683144596640064,0.21431493290408365,0.02060295967587104,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,-1.1699834534969784,-1.6516576863960266,0.679447382669747,-0.11345901716059137,-1.1699834534969784,-0.21864284712313856,-1.6516576863960268
0.40683144596640064,0.4141703279748009,0.02060295967587104,-1.4811102704220458,0.44250147227644065,0.501343590106539,0.3051738048113284,0.24282042648666424,-0.01923711311733779,0.02464119357965132,0.3051738048113284,-0.33388927785150296,0.24282042648666427
1.3022187820269067,1.6133026983991043,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,1.0001433016840326,0.8227728428142431,1.6206226904013485,-0.25213194504636605,0.4284087588795131,0.8227728428142431,-0.42371370180155177,1.6206226904013483
-1.6281397723529314,1.5133750008637457,-1.4906165764515833,1.4503881667999594,-1.3625218696629462,-1.4938552562034357,-0.9629438382958124,-1.3072071204173557,0.9123422145987753,3.185935148133466,-0.9629438382958124,-0.3242854086241393,-1.3072071204173557
-0.3257581926285589,-0.1853958572373508,0.02060295967587104,0.8640884793555584,0.44250147227644065,-0.9950555446259421,-0.23830518509173196,-0.790531271449349,0.4465525507407187,-0.1506398431291181,-0.23830518509173196,-0.17902688656026328,-0.7905312714493491
-1.3025443774218382,-1.184672832590937,1.0280826504275073,1.4503881667999594,1.345013143246134,1.4989430132615265,-1.497796177565491,-0.4460807054706779,-0.7179216089044226,-0.8116323047918179,-1.497796177565491,-0.11300028562213783,-0.44608070547067813
-0.1629604951630123,-0.4851789498434267,-0.9868767310757652,1.4503881667999594,1.345013143246134,-0.9950555446259421,-1.3597697674313804,0.24282042648666424,1.1452370465278034,-0.45534124618826516,-1.3597697674313804,0.04952673207170953,0.24282042648666427
0.40683144596640064,0.21431493290408365,-0.48313688569994706,1.4503881667999594,-1.3625218696629462,-0.49625583304844845,1.7371978099527259,0.24282042648666424,0.4465525507407187,-0.11345901716059137,1.7371978099527259,-0.25033561557343875,0.24282042648666427
-1.7095386210857046,0.21431493290408365,-1.4906165764515833,-1.4811102704220458,-1.3625218696629462,1.4989430132615265,-0.8421707294284659,0.24282042648666424,-0.25213194504636605,1.4370297125139508,-0.8421707294284659,-0.3454139209243395,0.24282042648666427
1.4650164794924534,-0.8848897399848611,0.02060295967587104,0.27778879191115735,0.44250147227644065,1.4989430132615265,-0.15203867875791277,-1.479432403406691,1.3781318784568317,-0.9907349460432799,-0.15203867875791277,0.3799983347158657,-1.4794324034066912
0.08123605103530754,0.6140257230455182,0.02060295967587104,-1.4811102704220458,-1.3625218696629462,-1.4938552562034357,0.21890729847750956,0.24282042648666424,-1.6495009366205355,0.30711889736651116,0.21890729847750956,-0.5355705316261408,0.24282042648666427
0.08123605103530754,1.7132303959344628,1.0280826504275073,-0.3085108955332437,-1.3625218696629462,0.501343590106539,0.736506336480424,-0.9627565544386845,0.21365771881169046,1.1357201618079669,0.736506336480424,-0.3906893044247684,-0.9627565544386846
0.3254325972336274,-1.4844559251970129,1.0280826504275073,0.27778879191115735,-1.3625218696629462,0.501343590106539,0.8831593972479164,-1.3072071204173557,0.4465525507407187,-1.2843725060964781,0.8831593972479164,1.3659955753918727,-1.3072071204173557
-0.0001627976974657455,1.413447303328387,0.02060295967587104,-1.4811102704220458,0.44250147227644065,-0.9950555446259421,-1.1613568028635965,-0.27385542248134237,0.4465525507407187,0.9640437898940922,-1.1613568028635965,-0.35729870909320205,-0.2738554224813424
0.813825689630267,0.21431493290408365,-0.9868767310757652,-1.4811102704220458,-1.3625218696629462,-1.4938552562034357,-0.9801971395625763,1.2761721244226774,-0.25213194504636605,-0.23722807395609183,-0.9801971395625763,-0.3454139209243395,1.2761721244226774
-0.8141512850251985,-0.4851789498434267,-1.4906165764515833,0.8640884793555584,-1.3625218696629462,0.00254387852904527,-1.0492103446296317,-0.10163013949200683,-1.6495009366205355,-0.22017281636896058,-1.0492103446296317,-0.5355705316261408,-0.10163013949200692
-1.3025443774218382,0.8138811181162353,-0.48313688569994706,0.27778879191115735,0.44250147227644065,-1.4938552562034357,0.8745327466145346,-1.479432403406691,-0.7179216089044226,1.6434825528124954,0.8745327466145346,-0.43805432100983244,-1.4794324034066912
0.6510279921647205,-0.8848897399848611,-1.4906165764515833,0.8640884793555584,1.345013143246134,-1.4938552562034357,-0.005385617990420326,-0.9627565544386845,0.4465525507407187,-0.9055043434649239,-0.005385617990420326,0.09828483737986368,-0.9627565544386846
